1,1.0,0.9846938775510299
1,0.7653061224489787,0.7098976109215021
1,0.8844444444444455,0.5267857142857147
1,0.6190476190476199,0.24
1,0.92,0.6756756756756763
1,0.9926739926739927,0.9852941176470589
0,0.4126984126984127,0.11290322580645161
0,0.4626865671641791,0.10
0,0.581151832460733,0.14210526315789470
0,0.5842105263157895,0.14285714285714285
0,0.5663716814159292,0.15178571428571485
0,0.48148148148148145,0.17164179104477671
1,0.6197916666666666,0.2513089005235686
1,0.9217391304347826,0.8427947598253238
1,1.0,0.9808429118773977
1,0.8615384615384616,0.39690721649484517
1,0.6261682242990654,0.465687
1,1.0,0.9923076923076911
0,0.3838383838383838,0.07614213197969543
1,1.0,0.9890510948905172
0,0.6139240506329114,0.1337579617834330
1,0.9727626459143969,0.9345
1,0.9628099173553719,0.8672199170124432
0,0.4152542372881356,0.10212765957446821
0,0.5321888412017167,0.16379310344827559
